area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
10,80,50,70,80,100,100,kg,western
10,80,50,70,80,100,101,kg,western
10,80,50,70,80,100,102,kg,western
10,80,50,70,80,100,103,kg,western
10,80,50,70,80,100,104,kg,western
10,80,50,70,80,100,105,kg,western
10,80,50,70,80,100,106,kg,western
10,80,50,70,80,100,107,kg,western
10,80,50,70,80,100,109,kg,western
10,80,50,70,80,100,110,kg,western
10,80,50,70,80,100,114,kg,western
10,80,50,70,80,100,115,kg,western
10,80,50,70,80,100,120,kg,western
10,80,50,70,80,100,121,kg,western
10,80,50,70,80,100,123,kg,western
10,80,50,70,80,100,124,kg,western
10,80,50,70,80,100,125,kg,western
10,80,50,70,80,100,129,kg,western
10,80,50,70,80,100,131,kg,western
10,80,50,70,80,100,133,kg,western
10,80,50,70,80,100,134,kg,western
10,80,50,70,80,100,135,kg,western
10,80,50,70,80,100,138,kg,western
10,80,50,70,80,100,140,kg,western
10,80,50,70,80,100,142,kg,western
10,80,50,70,80,100,143,kg,western
10,80,50,70,80,100,146,kg,western
10,80,50,70,80,100,147,kg,western
10,80,50,70,80,100,148,kg,western
10,80,50,70,80,100,152,kg,western
10,80,50,70,80,100,154,kg,western
10,80,50,70,80,100,155,kg,western
10,80,50,70,80,100,156,kg,western
10,80,50,70,80,100,157,kg,western
10,80,50,70,80,100,158,kg,western
10,80,50,70,80,100,161,kg,western
10,80,50,70,80,100,162,kg,western
10,80,50,70,80,100,164,kg,western
10,80,50,70,80,100,165,kg,western
10,80,50,70,80,100,166,kg,western
10,80,50,70,80,100,168,kg,western
10,80,50,70,80,100,170,kg,western
10,80,50,70,80,100,173,kg,western
10,80,50,70,80,100,174,kg,western
10,80,50,70,80,100,175,kg,western
10,80,50,70,80,100,176,kg,western
10,80,50,70,80,100,178,kg,western
10,80,50,70,80,100,180,kg,western
10,80,50,70,80,100,181,kg,western
10,80,50,70,80,100,182,kg,western
10,80,50,70,80,100,183,kg,western
10,80,50,70,80,100,184,kg,western
10,80,50,70,80,100,185,kg,western
10,80,50,70,80,100,186,kg,western
10,80,50,70,80,100,187,kg,western
10,80,50,70,80,100,188,kg,western
10,80,50,70,80,100,189,kg,western
10,80,50,70,80,100,190,kg,western
10,80,50,70,80,100,191,kg,western
10,80,50,70,80,100,196,kg,western
10,80,50,70,80,100,203,kg,western
10,80,50,70,80,100,208,kg,western
10,80,50,70,80,100,210,kg,western
10,80,50,70,80,100,211,kg,western
10,80,50,70,80,100,212,kg,western
10,80,50,70,80,100,213,kg,western
10,80,50,70,80,100,214,kg,western
10,80,50,70,80,100,215,kg,western
10,80,50,70,80,100,216,kg,western
10,80,50,70,80,100,217,kg,western
10,80,50,70,80,100,218,kg,western
10,80,50,70,80,100,219,kg,western
10,80,50,70,80,100,220,kg,western
10,80,50,70,80,100,221,kg,western
10,80,50,70,80,100,222,kg,western
10,80,50,70,80,100,223,kg,western
10,80,50,70,80,100,224,kg,western
10,80,50,70,80,100,225,kg,western
10,80,50,70,80,100,226,kg,western
10,80,50,70,80,100,227,kg,western
10,80,50,70,80,100,228,kg,western
10,80,50,70,80,100,229,kg,western
10,80,50,70,80,100,230,kg,western
10,80,50,70,80,100,231,kg,western
10,80,50,70,80,100,232,kg,western
10,80,50,70,80,100,233,kg,western
10,80,50,70,80,100,234,kg,western
10,80,50,70,80,100,235,kg,western
10,80,50,70,80,100,236,kg,western
10,80,50,70,80,100,237,kg,western
10,80,50,70,80,100,238,kg,western
10,80,50,70,80,100,239,kg,western
10,80,50,70,80,100,240,kg,western
10,80,50,70,80,100,241,kg,western
10,80,50,70,80,100,242,kg,western
10,80,50,70,80,100,243,kg,western
10,80,50,70,80,100,260,kg,western
10,80,50,70,80,100,261,kg,western
10,80,50,70,80,100,262,kg,western
10,80,50,70,80,100,263,kg,western
10,80,50,70,80,100,264,kg,western
