fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
1,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.0000,2.6486,0.1669,0.0185,0.0000,0.0000,0.2000,0.8000,2.5195,0.0984,0.0438,0.0000,0.5907,0.3503,0.0000,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,0.5902,0.0000,0,0,4.8294,1.3243,0.1855,4.6174,1.6073,0.5902,13.1540,,,,,,,,,,,,,,,
2,2.1700,1.1974,0.0640,0.0111,0.0000,0.2302,0.6432,0.6432,0.0850,0.8697,0.0966,0.8817,0.0980,0.7753,4.6673,0.1182,0.0209,0.0056,0.0037,1.0000,2.0000,3.0031,0.3938,0.2627,0.0000,0.1969,0.2627,0.0000,0.0000,0.0459,0.0000,0,0.0015,0.1125,1.4560,0.2410,0.0000,0,0,5.0443,1.9460,0.1484,7.1652,1.5700,0.2410,16.1149,,,,,,,,,,,,,,,
3,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,0.5563,0.0982,0.0000,0.0000,0.0000,1.3089,0.2504,0.0278,0.0046,0.0046,2.5000,3.5000,2.6150,2.1067,0.0000,0.0000,0.4922,0.0000,0.0000,0.0000,3.3081,0.0000,1.5983838,,0.0075,2.1482,0.3144,0.0000,0,0,1.9056,0.6545,0.2875,16.1203,2.1557,0.3144,21.4380,,,,,,,,,,,,,,,
4,0.5606,0.0000,0.0448,0.0007,0.0000,0.0027,0.0000,0.0000,0.0000,2.1461,0.9198,0.2608,0.0290,0.0000,6.7114,0.4173,0.0464,0.0835,0.0093,0.2000,0.3000,2.8078,0.0000,0.0000,0.0000,2.3626,0.6131,0.0000,0.0000,6.6161,0.0000,0.1467252,,,2.2688,0.8945,0.0000,0,0,0.6089,3.3557,0.5564,13.0464,2.2688,0.8945,20.7307,,,,,,,,,,,,,,,
5,2.1122,1.0777,0.2511,0.0053,0.0000,0.0347,0.0459,0.0738,0.0850,1.3340,0.1482,0.0000,0.0000,0.7471,3.7115,0.0927,0.0927,0.0046,0.0046,0.5000,1.6000,2.3306,0.8466,0.7795,0.0000,0.1575,0.1401,0.0000,0.0022,0.0184,0.0000,0,,,4.3797,0.0000,0.0000,0.002855132,0,3.6858,1.4822,0.1948,6.3749,4.3797,0.0029,16.1202,,,,,,,,,,,,,,,
6,0.8991,1.1068,0.0186,0.0015,0.0000,0.0716,0.0000,0.7822,0.0000,1.2323,0.1369,0.0000,0.0000,0.0000,2.7384,0.4173,0.1391,0.0556,0.0371,0.1000,0.4000,0.3025,0.5119,0.1927,0.0000,0.0591,0.0613,0.0000,0.0210,0.0613,0.0000,0.1223865,0.0002,0.0318,1.2495,0.7600,3.4200,0.00373,0,2.8799,1.3692,0.6492,1.8321,1.2815,4.1837,12.1956,,,,,,,,,,,,,,,
7,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,0.3681,0.0194,0.0000,0.0000,0.0000,0.7750,0.0176,0.0009,0.0000,0.0000,1.0000,3.2000,1.0990,0.1181,0.0613,0.0000,0.9647,0.4729,0.0000,0.0000,0.0000,0.0000,0.0594549,0.0020,0.0750,1.1920,0.1460,0.0000,0,0,3.8625,0.3875,0.0185,6.9755,1.2690,0.1460,12.6590,,,,,,,,,,,,,,,
8,1.0488,1.6979,0.0618,0.0249,0.0000,0.3289,0.2212,0.2949,0.0850,0.3887,0.1296,0.2423,0.0269,0.0000,1.5749,0.0083,0.0009,0.0056,0.0037,1.0000,2.0000,3.0031,1.9689,1.7516,0.0000,0.3938,0.8758,0.0000,0.0000,0.0459,0.0000,0,0.0015,0.1050,0.1915,0.0000,0.0000,0,0,3.7632,0.7875,0.0185,11.0392,0.2980,0.0000,15.9064,,,,,,,,,,,,,,,
9,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,0.6951,0.1227,0.0000,0.0000,0.7030,2.3384,0.1252,0.0139,0.0000,0.0000,1.5000,2.6000,1.6049,0.3938,0.3241,0.0000,0.9254,0.7007,0.0000,0.0000,0.7413,0.0000,0.0247257,0.0015,0.1500,1.5050,0.1927,0.0000,0,0,2.4035,0.8177,0.1391,8.8147,1.6565,0.1927,14.0242,,,,,,,,,,,,,,,
10,1.8795,2.2739,0.1185,0.0124,0.0000,0.0468,0.0306,0.0408,0.0850,0.2955,0.0985,0.2953,0.0328,0.0000,1.4442,0.1669,0.1113,0.0371,0.0093,1.3000,1.0000,0.4298,0.9844,3.0654,0.0000,0.3938,0.8758,0.0000,0.0000,0.0459,0.0000,0,0.0060,0.2100,0.2187,0.0000,0.0000,0,0,4.4876,0.7221,0.3246,8.0951,0.4347,0.0000,14.0641,,,,,,,,,,,,,,,
11,1.9513,0.0000,0.0287,0.0012,0.0000,0.0043,0.0123,0.6892,0.0850,0.0854,0.0285,0.2863,0.0318,0.0000,0.8639,0.1484,0.0371,0.0278,0.0185,1.0000,2.0000,3.0031,0.9844,0.4379,0.0000,0.9844,0.4379,0.0000,0.0000,0.9572,0.0000,0.0160641,0.0005,0.2100,1.5669,0.0000,0.0000,0,0,2.7719,0.4319,0.2319,9.8211,1.7774,0.0000,15.0342,,,,,,,,,,,,,,,
12,2.5785,0.0000,0.0170,0.0178,0.0000,0.0714,0.5184,0.1172,0.0068,0.0094,0.0031,0.0000,0.0000,0.0000,0.0251,0.0348,0.0116,0.0051,0.0042,0.3000,0.6000,0.4970,0.1181,0.3941,0.0000,0.0984,0.3153,0.0000,0.0000,0.0023,0.0000,0,,0.0120,2.4934,0.0000,0.0000,0.019961521,0,3.3272,0.0126,0.0556,2.3253,2.5054,0.0200,8.2461,,,,,,,,,,,,,,,
13,0.6224,0.0000,0.0668,0.0032,0.0000,0.0248,0.7372,0.3686,0.0068,0.2439,0.0271,0.2492,0.0131,0.0000,1.0666,0.1577,0.0278,0.0000,0.0000,0.4000,0.6000,0.4298,2.5595,0.3503,0.0000,0.5907,0.0876,0.0000,0.0000,0.0000,0.0000,0,0.0050,0.0450,0.4371,1.5427,0.0000,0,0,1.8297,0.5333,0.1855,5.0179,0.4871,1.5427,9.5962,,,,,,,,,,,,,,,
14,3.1363,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.0312,0.0000,0.0000,0.0000,0.2495,0.0742,0.0185,0.0000,0.0000,0.2500,0.5000,0.3648,0.2461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.8675,1.9200,0.7200,0,0,3.1422,0.1248,0.0927,1.3610,1.8675,2.6400,9.2282,,,,,,,,,,,,,,,
15,2.2356,0.0000,0.0725,0.0014,0.0000,0.0118,0.2941,0.1149,0.0000,3.3198,0.3689,0.0251,0.0028,0.0000,7.4331,0.0223,0.0148,0.0070,0.0023,0.0800,0.7000,0.0000,0.3445,0.4379,0.0000,0.0984,0.1752,0.0000,0.0104,0.0083,0.0000,0,,,1.6936,0.0000,0.0000,0.00710835,0,2.7301,3.7165,0.0464,1.8547,1.6936,0.0071,10.0484,,,,,,,,,,,,,,,
16,0.5761,0.7087,0.1015,0.0070,0.0000,0.1878,0.2287,0.0000,0.0000,0.7308,0.1827,0.0000,0.0000,0.7097,2.5367,0.0649,0.0278,0.0649,0.0278,0.3000,1.4000,1.0186,0.1575,0.2190,0.0000,0.1378,0.2190,0.0000,0.0000,0.0000,0.0000,0,,,2.6488,2.0130,0.0000,0.005145044,0,1.8099,0.9135,0.1855,3.4518,2.6488,2.0182,11.0277,,,,,,,,,,,,,,,
17,3.9444,0.0000,0.0580,0.0035,0.0000,0.0212,0.7610,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0167,0.0000,0.0000,0.9000,3.1000,2.0525,0.1969,0.0876,0.0000,0.1969,0.0701,0.0000,0.0000,0.0000,0.0000,0,,0.0375,0.8829,0.0000,0.0000,0.005814324,0,4.9705,0.0000,0.0556,6.6039,0.9204,0.0058,12.5563,,,,,,,,,,,,,,,
18,0.1288,1.0811,0.0631,0.0325,0.0000,0.1528,0.0216,0.1794,0.0850,0.0974,0.0325,0.0230,0.0012,0.0000,0.3083,0.0603,0.0325,0.0422,0.0227,0.4000,0.8000,0.0000,0.2166,0.2365,0.0000,0.1772,0.0701,0.0000,0.0108,0.2297,0.0000,0,0.0035,0.0233,0.7140,1.3600,5.9080,3.50908E-05,0,1.7443,0.1541,0.1577,2.1408,0.7408,7.2680,12.2057,,,,,,,,,,,,,,,
19,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,0.0292,0.0032,0.0000,0.0000,0.0000,0.0649,0.0056,0.0037,0.0000,0.0000,0.5000,1.5000,2.0525,0.0984,0.3503,0.0000,0.1378,0.2190,0.0000,0.0000,0.0000,0.0000,0.1837467,,,3.0610,0.1632,0.0000,0.001597502,0,6.8298,0.0324,0.0093,5.0418,3.0610,0.1648,15.1391,,,,,,,,,,,,,,,
20,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.4815,0.2064,0.0054,0.0006,0.0000,1.3878,0.0371,0.0093,0.2226,0.0556,0.0500,0.1000,0.1346,0.1969,0.0000,0.0000,0.0000,0.1752,0.0000,0.0000,0.0000,0.0000,0,0.0015,0.0075,0.4365,0.9433,0.0000,0,0,1.1137,0.6939,0.3246,0.6567,0.4455,0.9433,4.1776,,,,,,,,,,,,,,,
21,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0019,0.0130,0.0056,0.0000,0.0000,0.2000,1.0000,1.6049,1.5751,0.0438,0.0000,0.1378,0.0175,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0030,0.7483,1.4294,0.0000,0.00050666,0,0.9180,0.0009,0.0185,4.6178,0.7518,1.4299,7.7369,,,,,,,,,,,,,,,
22,0.6601,0.0000,0.0000,0.0005,0.0000,0.0014,0.0044,0.0089,0.0068,0.0005,0.0000,0.0000,0.0000,0.0000,0.0009,0.1298,0.0556,0.0000,0.0000,0.4000,2.2000,1.8709,1.6341,0.0613,0.0000,0.1575,0.0438,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0060,0.7448,1.0407,0.0000,0,0,0.6821,0.0005,0.1855,6.4064,0.7513,1.0407,9.0664,,,,,,,,,,,,,,,
23,0.6049,0.0000,0.0009,0.1819,0.0000,0.3830,1.2492,0.3632,0.0068,0.3190,0.1063,0.0000,0.0000,0.0000,0.8506,0.1104,0.0473,0.0000,0.0000,0.2000,1.1000,0.8618,1.9098,0.7620,0.0000,0.6497,0.2014,0.0000,0.0006,0.0018,0.0000,0.1825092,0.0005,0.0150,0.7413,1.4294,0.0000,0.00344889,0,2.7899,0.4253,0.1577,5.8696,0.7568,1.4328,11.4320,,,,,,,,,,,,,,,
